advertiser_name;advertiser_id;campaign_group_id;campaign_id;device_type;operating_system;test_group;start_date;end_date;impressions;creative_size_small;creative_size_medium;creative_size_large;impressions_inview;impressions_above_fold;media_cost;buyer_bid;clicks;post_click_conv;post_view_conv;unique_user_impressions;unique_user_inview;unique_user_is_click;unique_user_post_click_conv;unique_user_post_view_conv
Achmea;1476383;856534;18854173;desktop;Windows;A;2018-09-26;2018-09-30;378441;378441;0;0;216339;114077;397708.55160259997;2081752.8958408;123;0;0;215186;143491;121;0;0
Achmea;1476383;856534;20534595;other;iOS;A;2018-09-26;2018-09-30;26503;26503;0;0;18575;0;23501.9855679;100979.85539879999;23;0;0;23855;17303;23;0;0
Achmea;1476383;856534;18854173;desktop;MAC OS;A;2018-09-26;2018-09-30;32375;32375;0;0;19871;5491;31808.1055446;190053.694747;8;0;0;18027;13089;8;0;0
Achmea;1476383;856534;18854173;desktop;other;A;2018-09-27;2018-09-30;7043;7043;0;0;3788;1159;6643.460028799999;42145.8124416;4;0;0;4343;2497;4;0;0
Achmea;1476383;856534;20181731;desktop;Android;A;2018-09-26;2018-09-30;6194;6194;0;0;3390;0;5513.1425748;19343.4088036;2;0;0;4904;3045;2;0;0
Achmea;1476383;856534;19120275;desktop;Android;A;2018-09-29;2018-09-30;1729;1729;0;0;460;759;1468.258582;7397.7950802;3;0;0;1116;355;3;0;0
Achmea;1476383;856534;18854173;other;iOS;A;2018-09-26;2018-09-30;89074;89074;0;0;28220;29540;74770.49809529999;518354.2091875;60;0;0;64844;23889;59;0;0
Achmea;1476383;856534;18854173;desktop;Android;A;2018-09-26;2018-09-30;24262;24262;0;0;6753;8092;20579.9568317;145022.9749262;18;0;0;16107;5504;18;0;0
Achmea;1476383;856534;21874085;desktop;Windows;B;2018-09-26;2018-09-30;29302;29302;0;0;15724;22044;36361.0875705;101923.6803438;12;0;0;18669;11489;12;0;0
Achmea;1476383;856534;19917711;desktop;Android;B;2018-09-26;2018-09-30;24272;24272;0;0;6750;8262;20617.0599516;145280.9038709;20;0;0;16115;5558;20;0;0
Achmea;1476383;856534;19917711;other;iOS;B;2018-09-26;2018-09-30;89679;89679;0;0;28847;29468;75256.8381789;520221.7156436999;80;0;0;65011;24258;80;0;0
Achmea;1476383;856534;19917711;other;Android;B;2018-09-26;2018-09-30;306973;306973;0;0;81671;84046;257912.60024039997;1836535.9929363998;288;0;0;207493;67988;288;0;0
Achmea;1476383;856534;16086118;desktop;Android;B;2018-09-29;2018-09-30;1806;1806;0;0;1111;0;1595.3426524;7694.166941999999;3;0;0;1351;925;3;0;0
Achmea;1476383;856534;19917711;desktop;other;B;2018-09-27;2018-09-30;6892;6892;0;0;3620;1163;6428.7042337;41241.484955299995;0;0;0;4275;2442;0;0;0
Achmea;1476383;856534;18242317;desktop;Android;B;2018-09-26;2018-09-30;6198;6198;0;0;3506;0;5518.573158;19044.7164467;6;0;0;4906;3105;6;0;0
Achmea;1476383;856534;19917711;desktop;Windows;B;2018-09-26;2018-09-30;373963;373963;0;0;214699;112623;393692.5368424999;2061290.7464834999;103;0;0;213214;142394;101;0;0
Achmea;1476383;856534;18242317;other;iOS;B;2018-09-26;2018-09-30;31709;31709;0;0;21559;0;28258.139973;92916.26205189999;25;0;0;28813;20364;25;0;0
Achmea;1476383;856534;19917711;desktop;MAC OS;B;2018-09-26;2018-09-30;31672;31672;0;0;19199;5389;31208.3274006;185964.57013049998;5;0;0;17873;12838;5;0;0
Achmea;1476383;856534;16086118;other;iOS;B;2018-09-26;2018-09-30;27891;27891;0;0;19467;0;24733.623583899996;106185.4119732;21;0;0;24859;17992;21;0;0
Achmea;1476383;856534;21874085;other;Android;B;2018-09-26;2018-09-30;52160;52160;0;0;13930;20848;44767.3834916;201995.24643059997;46;0;0;37646;11217;46;0;0
Achmea;1476383;856534;18242317;other;Android;B;2018-09-26;2018-09-30;88031;88031;0;0;49890;0;78377.294478;274162.78935569996;73;0;0;70984;44705;72;0;0
Achmea;1476383;856534;16086118;other;Android;B;2018-09-26;2018-09-30;69601;69601;0;0;43276;0;61700.9685285;265508.3632558;57;0;0;53521;36577;57;0;0
Achmea;1476383;856534;21874085;desktop;Android;B;2018-09-29;2018-09-29;1219;1219;0;0;370;568;1036.5896233;5256.928354299999;1;0;0;761;260;1;0;0
Achmea;1476383;4627745;24740258;other;iOS;A;2018-10-10;2018-10-11;1527;1527;0;0;879;2;1563.0226653999998;7376.4130223;3;0;0;1150;757;3;0;0
Achmea;1476383;4627745;24740258;other;Android;A;2018-10-09;2018-10-14;23917;23917;0;0;8922;863;24315.4048851;93950.9590201;16;0;0;18577;8071;16;0;0
Achmea;1476383;4627745;26035461;desktop;Windows;A;2018-10-08;2018-10-14;114049;114049;0;0;76993;27679;105513.7344583;376895.9265568;55;0;0;61217;46920;55;0;0
Achmea;1476383;4627745;26035461;other;Android;A;2018-10-08;2018-10-14;98017;98017;0;0;27409;8792;98589.20397479998;391971.7284412999;70;0;0;74471;24791;70;0;0
Achmea;1476383;4627745;24740258;desktop;Android;A;2018-10-10;2018-10-13;2246;2246;0;0;866;62;2234.5992039;8394.133139;1;0;0;1482;737;1;0;0
Achmea;1476383;4627745;23313017;desktop;MAC OS;A;2018-10-09;2018-10-14;11961;11961;0;0;10259;0;7280.606875499999;32290.0273346;4;0;0;7894;7077;4;0;0
Achmea;1476383;4627745;23022970;desktop;MAC OS;A;2018-10-08;2018-10-14;68425;68425;0;0;42735;7028;54717.7832831;175323.7684716;13;0;0;46397;32239;13;0;0
Achmea;1476383;4627745;23022970;other;iOS;A;2018-10-08;2018-10-14;85966;85966;0;0;39503;11026;76653.4903638;258141.532852;66;0;0;63107;32953;65;0;0
Achmea;1476383;4627745;23022970;desktop;other;A;2018-10-09;2018-10-14;16732;16732;0;0;9513;1696;13311.904305;43481.5532704;10;0;0;10980;7008;10;0;0
Achmea;1476383;4627745;23022970;desktop;Windows;A;2018-10-08;2018-10-14;1143681;1143681;0;0;688989;155092;953744.1721002999;3057424.3894453;291;0;0;724010;497130;291;0;0
Achmea;1476383;4627745;26035461;desktop;Android;A;2018-10-10;2018-10-14;7553;7553;0;0;2556;464;7419.3674884;28076.6970498;8;0;0;4984;2056;8;0;0
Achmea;1476383;4627745;23313017;desktop;Windows;A;2018-10-09;2018-10-14;148749;148749;0;0;134997;0;90499.62959869999;400217.3152313;131;0;0;99383;93053;131;0;0
Achmea;1476383;4627745;17935190;desktop;MAC OS;A;2018-10-09;2018-10-13;7698;7698;0;0;6590;0;4685.737958999999;23354.6973415;0;0;0;5517;4968;0;0;0
Achmea;1476383;4627745;26035461;other;iOS;A;2018-10-09;2018-10-13;3827;3827;0;0;2393;9;4076.6768307999996;15238.466133099999;4;0;0;3341;2276;4;0;0
Achmea;1476383;4627745;24740258;desktop;Windows;A;2018-10-09;2018-10-14;23568;23568;0;0;16086;3193;19274.0443021;68955.08179699999;7;0;0;14064;10707;7;0;0
Achmea;1476383;4627745;23022970;other;Android;A;2018-10-08;2018-10-14;442332;442332;0;0;101782;23602;409492.818476;1431582.5451969998;235;0;0;321036;89602;235;0;0
Achmea;1476383;4627745;23022970;desktop;Android;A;2018-10-09;2018-10-14;53809;53809;0;0;16002;1948;49643.26536889999;166053.6753197;27;0;0;35618;13216;27;0;0
Achmea;1476383;4627745;17935190;desktop;Windows;A;2018-10-09;2018-10-14;64438;64438;0;0;57909;0;39206.9902168;189453.63767959998;46;0;0;47915;44251;46;0;0
Achmea;1476383;4627745;23313017;desktop;other;A;2018-10-09;2018-10-09;540;540;0;0;473;0;328.69557;778.7075785999999;0;0;0;365;331;0;0;0
Achmea;1476383;4627745;26035461;desktop;MAC OS;A;2018-10-09;2018-10-12;4605;4605;0;0;3429;376;3445.7584734999996;15076.130136199998;0;0;0;2585;2083;0;0;0
Achmea;1476383;4134847;17195249;desktop;MAC OS;B;2018-10-09;2018-10-14;11291;11291;0;0;9715;0;6872.7808905;30746.941493799997;4;0;0;7695;6945;4;0;0
Achmea;1476383;4134847;20223714;desktop;Android;B;2018-10-10;2018-10-11;1113;1113;0;0;444;45;1121.2264567;4890.8876316999995;0;0;0;784;379;0;0;0
Achmea;1476383;4134847;17006885;other;iOS;B;2018-10-09;2018-10-13;3811;3811;0;0;2371;16;4056.5548114;15248.848223699999;7;0;0;3304;2247;7;0;0
Achmea;1476383;4134847;17006885;desktop;MAC OS;B;2018-10-09;2018-10-12;4650;4650;0;0;3434;376;3410.6006675999997;15078.266514499997;1;0;0;2496;1996;1;0;0
Achmea;1476383;4134847;24647154;desktop;other;B;2018-10-09;2018-10-14;16704;16704;0;0;9423;1647;13197.157988699999;43643.556202399996;6;0;0;10845;6887;6;0;0
Achmea;1476383;4134847;20223714;desktop;Windows;B;2018-10-09;2018-10-14;23451;23451;0;0;16243;2980;19064.395757399998;68567.1181657;6;0;0;13809;10555;6;0;0
Achmea;1476383;4134847;24647154;desktop;Windows;B;2018-10-08;2018-10-14;1145139;1145139;0;0;690112;154194;954423.1129040999;3065465.5171160996;302;0;0;723916;497319;300;0;0
Achmea;1476383;4134847;21011883;desktop;Windows;B;2018-10-09;2018-10-14;63334;63334;0;0;56974;0;38527.229526099996;187264.61253779999;41;0;0;47519;43895;41;0;0
Achmea;1476383;4134847;24647154;other;Android;B;2018-10-08;2018-10-14;444263;444263;0;0;102214;24177;411334.03376940003;1437565.8678100999;247;0;0;322907;90105;247;0;0
Achmea;1476383;4134847;24647154;desktop;Android;B;2018-10-09;2018-10-14;52744;52744;0;0;15992;1996;48839.5857971;162922.52883549998;25;0;0;34975;13187;25;0;0
Achmea;1476383;4134847;20223714;other;iOS;B;2018-10-10;2018-10-11;1648;1648;0;0;931;3;1692.1370249;7870.692636099999;2;0;0;1244;823;2;0;0
Achmea;1476383;4134847;21011883;desktop;MAC OS;B;2018-10-09;2018-10-14;8406;8406;0;0;7167;0;5116.694373;24645.086529;2;0;0;6071;5443;2;0;0
Achmea;1476383;4134847;17195249;desktop;other;B;2018-10-09;2018-10-11;1110;1110;0;0;976;0;675.6520049999999;2659.1985252;0;0;0;741;680;0;0;0
Achmea;1476383;4134847;24647154;desktop;MAC OS;B;2018-10-08;2018-10-14;68469;68469;0;0;42863;7005;54724.9730965;175278.7625491;14;0;0;46541;32355;14;0;0
Achmea;1476383;4134847;17006885;other;Android;B;2018-10-08;2018-10-14;98010;98010;0;0;27668;8970;98632.57585789998;392705.8391466;69;0;0;74482;25078;69;0;0
Achmea;1476383;4134847;17006885;desktop;Android;B;2018-10-10;2018-10-14;7553;7553;0;0;2391;490;7387.9462083;28194.376825299998;4;0;0;4978;1971;4;0;0
Achmea;1476383;4134847;17195249;desktop;Windows;B;2018-10-09;2018-10-14;149128;149128;0;0;135283;0;90728.1947614;403092.72970679996;150;0;0;99639;93220;149;0;0
Achmea;1476383;4134847;24647154;other;iOS;B;2018-10-08;2018-10-14;52917;52917;0;0;25786;5272;45875.82142639999;128390.71030799998;50;0;0;39182;21528;50;0;0
Achmea;1476383;4134847;17006885;desktop;Windows;B;2018-10-09;2018-10-14;112072;112072;0;0;76752;26998;102926.36792549999;373029.2980953;55;0;0;59926;46119;55;0;0
Achmea;1476383;4134847;20223714;other;Android;B;2018-10-09;2018-10-14;23786;23786;0;0;9171;848;24196.2227822;93775.90784659999;17;0;0;18583;8305;17;0;0
Achmea;1476383;1646265;22923066;other;Android;B;2018-12-14;2018-12-16;20687;20687;0;0;5490;500;18826.5098252;70588.59600589999;9;0;0;17466;5039;9;0;0
Achmea;1476383;1646265;22571517;other;Android;B;2018-12-13;2018-12-16;126573;126573;0;0;39027;1696;116383.18217749998;348757.4755133;73;0;0;103657;35179;73;0;0
Achmea;1476383;1646265;22571517;desktop;Android;B;2018-12-13;2018-12-16;23409;23409;0;0;7117;615;21327.8036979;67069.0594511;10;0;0;18810;6430;10;0;0
Achmea;1476383;1646265;24724501;desktop;MAC OS;B;2018-12-14;2018-12-16;12068;12068;0;0;8599;0;23316.6739785;43212.5764028;3;0;0;8910;6929;3;0;0
Achmea;1476383;1646265;22923066;other;iOS;B;2018-12-14;2018-12-16;7946;7946;0;0;4347;1;7535.025772399999;19295.287164999998;6;0;0;6874;4006;6;0;0
Achmea;1476383;1646265;22571517;desktop;other;B;2018-12-13;2018-12-15;4885;4885;0;0;2458;997;4543.4390078;9014.2758377;2;0;0;3972;2134;2;0;0
Achmea;1476383;1646265;22571517;desktop;MAC OS;B;2018-12-13;2018-12-16;16981;16981;0;0;9869;4936;15593.236578499998;31616.994324999996;13;0;0;14256;8816;13;0;0
Achmea;1476383;1646265;22571517;other;iOS;B;2018-12-16;2018-12-16;11662;11662;0;0;6646;645;11049.551068499999;38330.8223732;6;0;0;10680;6394;6;0;0
Achmea;1476383;1646265;22923066;desktop;Windows;B;2018-12-14;2018-12-16;10144;10144;0;0;5573;4367;9235.538402999999;16960.029650899996;6;0;0;8123;4759;6;0;0
Achmea;1476383;1646265;24724501;desktop;other;B;2018-12-14;2018-12-15;2166;2166;0;0;1627;0;4158.411047;7972.359849999999;1;0;0;1595;1309;1;0;0
Achmea;1476383;1646265;22571517;desktop;Windows;B;2018-12-13;2018-12-16;204959;204959;0;0;115822;55392;189577.97788859997;366611.05530139996;93;0;0;163066;99993;89;0;0
Achmea;1476383;1646265;24724501;desktop;Windows;B;2018-12-13;2018-12-16;176467;176467;0;0;136701;0;331185.1853226;616863.0906080999;120;0;0;132754;109029;120;0;0
Achmea;1476383;1646265;22923066;desktop;Android;B;2018-12-14;2018-12-15;3151;3151;0;0;741;189;2872.6672372999997;11154.3413828;2;0;0;2562;687;2;0;0
Achmea;1476383;6547370;19803984;desktop;MAC OS;A;2018-12-13;2018-12-16;14691;14691;0;0;8986;3668;13062.0695009;24593.3029293;16;0;0;12714;8137;16;0;0
Achmea;1476383;6547370;19803984;other;Android;A;2018-12-13;2018-12-16;157437;157437;0;0;35260;1463;131305.60014879997;384617.81179989997;79;0;0;129668;32035;79;0;0
Achmea;1476383;6547370;24515307;desktop;other;A;2018-12-13;2018-12-15;3187;3187;0;0;2366;0;6188.0992271;12090.318221799998;2;0;0;2376;1896;2;0;0
Achmea;1476383;6547370;19803984;desktop;Windows;A;2018-12-13;2018-12-16;174809;174809;0;0;105241;38995;154951.6583776;280800.43872579996;58;0;0;144367;92516;58;0;0
Achmea;1476383;6547370;24515307;desktop;Windows;A;2018-12-13;2018-12-16;260803;260803;0;0;205324;0;494785.7346628;916208.1094305998;199;0;0;195233;163002;199;0;0
Achmea;1476383;6547370;17393317;other;iOS;A;2018-12-13;2018-12-16;11169;11169;0;0;6220;5;10595.1329547;24818.4079283;9;0;0;9699;5715;9;0;0
Achmea;1476383;6547370;17393317;desktop;Windows;A;2018-12-13;2018-12-16;11394;11394;0;0;6473;4883;10254.473999;17839.8156972;2;0;0;9220;5540;2;0;0
Achmea;1476383;6547370;17393317;desktop;Android;A;2018-12-14;2018-12-15;3738;3738;0;0;565;148;3027.1267137999994;13881.5474875;1;0;0;2811;521;1;0;0
Achmea;1476383;6547370;24515307;desktop;MAC OS;A;2018-12-13;2018-12-16;18587;18587;0;0;13277;0;36200.950887499996;68113.81669329999;6;0;0;13648;10633;6;0;0
Achmea;1476383;6547370;19803984;other;iOS;A;2018-12-16;2018-12-16;14585;14585;0;0;7499;689;13347.8742663;50502.5734759;10;0;0;13393;7191;10;0;0
Achmea;1476383;6547370;19803984;desktop;Android;A;2018-12-13;2018-12-16;30114;30114;0;0;6204;552;24427.4377249;76875.433278;7;0;0;23572;5589;7;0;0
Achmea;1476383;6547370;19803984;desktop;other;A;2018-12-13;2018-12-15;4444;4444;0;0;2387;771;3977.9225423;9160.041573899998;5;0;0;3538;2039;5;0;0
Achmea;1476383;6547370;17393317;other;Android;A;2018-12-13;2018-12-16;30776;30776;0;0;5672;620;24848.84171;104786.29616700001;7;0;0;25359;5234;7;0;0
Nuon;2482935;2228235;24070301;desktop;Android;A;2018-12-04;2018-12-12;4148;0;4148;0;2569;3004;15640.194651400001;16801.3498158;12;17;0;2734;1803;12;4;0
Nuon;2482935;2228235;24070301;other;Android;A;2018-12-04;2018-12-15;14501;0;14501;0;9095;10276;55133.8064266;60365.949933300006;51;83;0;9821;6589;51;19;0
Nuon;2482935;2228235;24070301;desktop;other;A;2018-12-04;2018-12-12;7595;0;7595;0;5023;5929;29515.662825000003;32127.160902100004;24;69;0;4557;3331;24;14;0
Nuon;2482935;2228235;24070301;other;iOS;A;2018-12-04;2018-12-12;29512;0;29512;0;19252;24614;115973.34849540002;125967.99577340002;74;128;0;17747;12603;74;25;0
Nuon;2482935;2228235;24070301;desktop;MAC OS;A;2018-12-04;2018-12-15;35768;0;35768;0;25277;27701;140194.9740719;150602.5700113;45;145;0;20899;16524;45;28;0
Nuon;2482935;4150632;16247238;desktop;Windows;A;2018-12-11;2018-12-17;99283;0;0;99283;57455;3202;517362.77928280004;618103.8268339001;102;241;0;74944;46411;102;51;0
Nuon;2482935;4150632;16247238;desktop;MAC OS;A;2018-12-06;2018-12-17;8528;0;0;8528;4634;712;44856.379278700006;47866.56055170001;1;7;0;7364;4253;1;1;0
Nuon;2482935;4150632;16247238;other;Android;A;2018-12-06;2018-12-17;5121;0;0;5121;1871;219;26512.1666766;27559.1807073;5;0;0;4400;1709;5;0;0
Nuon;2482935;4150632;16247238;desktop;Android;A;2018-12-10;2018-12-11;1783;0;0;1783;652;9;9121.868615200001;9383.602520600001;1;0;0;1485;596;1;0;0
Nuon;2482935;4150632;16247238;desktop;other;A;2018-12-11;2018-12-11;702;0;0;702;336;2;3591.0456538000003;3615.0532440000006;1;0;0;548;289;1;0;0
Nuon;2482935;4150632;16247238;other;iOS;A;2018-12-05;2018-12-17;6966;0;0;6966;3407;761;36636.606364600004;39153.94156300001;4;0;0;6470;3266;4;0;0
Nuon;2482935;1177478;25181903;desktop;Windows;B;2018-12-12;2018-12-17;11288;0;11288;0;5512;6729;45282.0817823;58342.15327930001;16;13;0;8254;4657;13;2;0
Nuon;2482935;1177478;24319490;desktop;Android;B;2018-12-12;2018-12-16;5199;0;5199;0;2955;4228;20348.7221498;25758.9311166;23;53;0;4349;2585;23;10;0
Nuon;2482935;1177478;16424285;desktop;other;B;2018-12-04;2018-12-11;13648;0;13648;0;8826;9579;52686.911669700006;63008.19091050001;28;32;0;10785;7237;28;8;0
Nuon;2482935;1177478;16424285;other;iOS;B;2018-12-04;2018-12-12;64289;0;64289;0;40094;47173;247634.0876086;301534.4417492;182;220;0;49684;32428;180;47;0
Nuon;2482935;1177478;16424285;desktop;Windows;B;2018-12-04;2018-12-12;738208;0;738208;0;552492;546746;2871246.7302618003;3500954.0764847;1768;4833;0;573379;452173;1762;940;0
Nuon;2482935;1177478;24319490;desktop;other;B;2018-12-12;2018-12-14;2053;0;2053;0;1248;1914;8248.392704200001;10280.6192137;6;12;0;1718;1110;6;2;0
Nuon;2482935;1177478;25181903;desktop;MAC OS;B;2018-12-12;2018-12-12;554;0;554;0;348;371;2127.627942;2475.0036542000003;1;0;0;411;282;1;0;0
Nuon;2482935;1177478;26018905;desktop;Windows;B;2018-12-12;2018-12-17;25209;0;25209;0;19971;1260;85648.56311330001;115647.65830200001;64;121;0;24110;19278;64;22;0
Nuon;2482935;1177478;16424285;desktop;Android;B;2018-12-04;2018-12-11;11104;0;11104;0;6236;7196;42190.81548330001;51836.1593233;44;66;0;8993;5252;44;13;0
Nuon;2482935;1177478;16424285;desktop;MAC OS;B;2018-12-04;2018-12-12;58350;0;58350;0;42240;45012;229008.28680180002;277272.6316415;83;151;0;44738;34291;82;30;0
Nuon;2482935;1177478;25181903;other;iOS;B;2018-12-12;2018-12-16;2931;0;2931;0;1624;1731;10773.5883541;12738.7480099;4;0;0;2219;1288;4;0;0
Nuon;2482935;1177478;24319490;desktop;MAC OS;B;2018-12-12;2018-12-17;12621;0;12621;0;7961;11795;50660.442602;62707.158021200004;17;60;0;10932;7218;17;11;0
Nuon;2482935;1177478;24319490;other;Android;B;2018-12-12;2018-12-17;17783;0;17783;0;9475;13747;69010.6012035;87672.75385000001;64;100;0;15352;8470;64;19;0
Nuon;2482935;1177478;16424285;other;Android;B;2018-12-04;2018-12-12;40439;0;40439;0;22162;25001;152466.61562440003;186493.3309184;134;187;0;33125;18830;133;38;0
Nuon;2482935;1177478;24319490;desktop;Windows;B;2018-12-13;2018-12-17;119992;0;119992;0;72690;114327;483233.41314380005;595661.4787508001;299;731;0;103137;65760;298;140;0
Nuon;2482935;1177478;24319490;other;iOS;B;2018-12-12;2018-12-17;28901;0;28901;0;16826;23895;113422.8594191;143745.0861132;69;62;0;23493;14450;67;12;0
Nuon;2482935;1177478;25181903;other;Android;B;2018-12-12;2018-12-16;1053;0;1053;0;585;566;3762.5628612000005;4501.7917494;3;0;0;803;475;3;0;0
Nuon;2482935;2912940;23560558;other;Android;B;2018-12-04;2018-12-16;20419;0;0;20419;9095;10216;122787.33430370002;139176.55526390002;55;100;0;18786;8689;55;22;0
Nuon;2482935;2912940;23560558;desktop;other;B;2018-12-04;2018-12-11;4164;0;0;4164;2133;2123;25561.5294033;30454.014764800002;8;13;0;3790;1997;8;3;0
Nuon;2482935;2912940;23560558;desktop;MAC OS;B;2018-12-04;2018-12-17;28928;0;0;28928;15936;14210;173169.97313000003;204974.52784050003;38;102;0;25847;14761;38;20;0
Nuon;2482935;2912940;23560558;desktop;Android;B;2018-12-04;2018-12-11;3750;0;0;3750;1786;1634;22355.6273809;25599.736410600002;5;10;0;3407;1690;5;2;0
Nuon;2482935;2912940;23560558;other;iOS;B;2018-12-04;2018-12-16;35053;0;0;35053;19628;19905;211740.4067075;241891.62603540003;84;94;0;32344;18644;84;18;0
Nuon;2482935;2912940;23560558;desktop;Windows;B;2018-12-04;2018-12-17;353155;0;0;353155;209390;149063;2071766.7051708002;2480041.5023021;656;1971;0;315231;193645;656;400;0
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
Ubisoft;90018;3444129;20897052;other;Android;A;2018-11-15;2018-11-20;9197;9197;0;0;2864;571;26985.4895104;47783.3133396;13;0;0;8024;2682;13;0;0
Ubisoft;90018;3444129;18226406;other;Android;A;2018-11-16;2018-11-16;655;655;0;0;121;632;1914.4678634999998;3561.1114838;0;0;0;589;119;0;0;0
Ubisoft;90018;3444129;20282566;other;iOS;A;2018-11-13;2018-11-25;197328;197328;0;0;61011;72294;608381.2290796;1076575.3136413;344;0;0;152812;55352;341;0;0
Ubisoft;90018;3444129;20897052;other;iOS;A;2018-11-15;2018-11-19;10588;10588;0;0;2559;121;31011.362291299996;56488.4764083;15;0;0;9553;2484;15;0;0
Ubisoft;90018;3444129;20282566;other;Android;A;2018-11-13;2018-11-25;413778;413778;0;0;138128;143050;1247303.9083256;1957838.8008374998;453;0;0;327069;126224;453;0;0
Ubisoft;90018;3444129;20282566;desktop;Android;A;2018-11-13;2018-11-22;68767;68767;0;0;24541;26906;207796.4417567;328549.46480879997;57;0;0;53098;22155;57;0;0
Ubisoft;90018;1453738;22472378;other;Android;A;2018-11-22;2018-12-02;29695;29695;0;0;14232;0;87276.18477479999;122395.4252796;33;0;0;26932;13656;33;0;0
Ubisoft;90018;1453738;20936580;other;iOS;A;2018-11-15;2018-12-16;436950;436950;0;0;298741;0;1282033.7571779;4913148.257092699;5466;0;0;393411;278390;5417;0;0
Ubisoft;90018;1453738;22472378;desktop;Android;A;2018-12-02;2018-12-02;728;728;0;0;352;0;2130.1078961;2697.9781860999997;0;0;0;659;335;0;0;0
Ubisoft;90018;1453738;21171694;other;iOS;A;2018-11-15;2018-12-17;440912;440912;0;0;208344;0;1374622.8318353998;3267025.2642439;3477;0;0;394114;196234;3463;0;0
Ubisoft;90018;1453738;21171694;other;Android;A;2018-11-13;2018-11-20;33218;33218;0;0;16668;0;98835.4996418;185393.58397089998;51;0;0;30452;16160;50;0;0
Ubisoft;90018;1446371;19010711;desktop;Android;B;2018-11-16;2018-12-03;61036;61036;0;0;32853;0;179926.93478699998;357897.14783469995;77;0;0;46971;28717;77;0;0
Ubisoft;90018;1446371;19010711;other;iOS;B;2018-11-12;2018-12-15;839558;839558;0;0;469945;0;2549818.5003779;9309818.2773861;8391;0;0;722468;427519;8313;0;0
Ubisoft;90018;1446371;19010711;other;Android;B;2018-11-15;2018-12-03;942846;942846;0;0;508000;0;2787197.5249288;5507092.1998739;1004;0;0;741481;447775;991;0;0
Ubisoft;90018;5849625;19056705;desktop;Android;B;2018-11-15;2018-11-19;20114;20114;0;0;8520;790;63674.72636439999;130961.1369268;23;0;0;16213;7827;23;0;0
Ubisoft;90018;5849625;17014084;other;Android;B;2018-11-15;2018-11-18;7558;7558;0;0;1980;68;22100.0806391;42107.101242699995;14;0;0;6803;1902;14;0;0
Ubisoft;90018;5849625;19056705;other;Android;B;2018-11-12;2018-11-20;154531;154531;0;0;56833;22043;484723.3874726;988270.1104770999;175;0;0;123938;52109;175;0;0
Ubisoft;90018;5849625;19056705;other;iOS;B;2018-11-12;2018-11-20;133533;133533;0;0;42233;35063;415880.6074731;896837.4091988;237;0;0;103544;39209;237;0;0
Ubisoft;90018;5849625;17014084;other;iOS;B;2018-11-15;2018-11-18;3183;3183;0;0;850;26;9325.3090239;17881.9336152;2;0;0;3008;837;2;0;0
Rovio;964927;4499006;23605486;other;Android;B;2018-09-18;2018-09-23;640677;640677;0;0;400658;0;814846.489147;1260339.20604;517;2;0;438880;313570;514;1;0
Rovio;964927;4499006;23605486;desktop;Android;B;2018-09-18;2018-09-23;45961;45961;0;0;28608;0;58458.59641;86708.674096;28;0;0;30599;22064;28;0;0
Zilveren Kruis;108439;1676559;16807929;desktop;other;A;2018-09-22;2018-10-01;3341;0;0;3341;2156;1542;29551.285118400003;37017.0566176;6;1;0;2920;1949;6;1;0
Zilveren Kruis;108439;1676559;16807929;desktop;MAC OS;A;2018-09-18;2018-10-10;50207;0;0;50207;34227;27259;445594.25950720004;571124.7384352001;46;23;0;44332;31054;46;18;0
Zilveren Kruis;108439;1676559;16807929;desktop;Windows;A;2018-09-18;2018-10-11;429472;0;0;429472;276668;191567;3739493.9088976006;4843511.921313601;363;122;0;375999;250972;363;99;0
Zilveren Kruis;108439;1676559;22574144;desktop;other;B;2018-09-19;2018-09-26;4604;0;0;4604;1728;3467;42432.4441696;45570.157360000005;3;0;0;4127;1549;3;0;0
Zilveren Kruis;108439;1676559;22574144;desktop;MAC OS;B;2018-09-18;2018-10-09;29125;0;0;29125;18960;7193;224626.586568;251658.6456512;17;11;0;25732;17241;17;7;0
Zilveren Kruis;108439;1676559;22574144;other;iOS;B;2018-09-18;2018-09-19;1929;0;0;1929;1356;0;6038.6095008;11204.164030400001;2;0;0;1489;1099;2;0;0
Zilveren Kruis;108439;1676559;22574144;desktop;Windows;B;2018-09-18;2018-10-10;333176;0;0;333176;199813;50409;2355408.3682;2663986.9162032004;263;91;0;283811;178044;263;74;0
Zilveren Kruis;108439;3510091;23024394;desktop;Windows;B;2018-09-18;2018-12-17;812487;0;0;812487;562721;78571;6253719.2418928;7454969.8011312;857;219;140;703292;503892;856;219;140
Zilveren Kruis;108439;3510091;23024394;desktop;MAC OS;B;2018-09-18;2018-12-14;59711;0;0;59711;41974;7701;471221.64847680007;559140.3397232;49;18;19;52421;37982;48;18;19
